random__blosum,random__local_mean,random__posmean,random__M1_sub,random__M2_sub_ctx,random__E_twostage
1.0,-0.22519790502536458,-0.1894529974422,-0.19484360687362404,-0.22697775874158807,-0.2086573420134917
-1.0,-0.24192785471433012,-0.3397795783703706,-0.3145954902110038,-0.3736523880105107,-0.36651807618879684
2.0,-0.2054804667181031,-0.34597049180605516,-0.20136366593639274,-0.23734681302747798,-0.19823352171604414
-1.0,-0.19503103622020812,0.31018265961043057,-0.27582049243756046,-0.25275266773017274,-0.2556756742512495
-1.0,-0.21358183766956287,-0.17639962895290823,-0.2230588796983836,-0.28415118753640745,-0.23367358984767408
1.0,-0.19503103622020812,0.31018265961043057,-0.18224403376444698,-0.1969308774838815,-0.18168235878147507
1.0,-0.43150365244502753,-0.7203583673606986,-0.190121666300614,-0.38864212990246666,-0.30164673620733706
-1.0,-0.4507280764851585,-0.6482804877868552,-0.24811379919142376,-0.50813430310736,-0.5063421334683134
2.0,-0.4462298931765575,-0.767112299523016,-0.1894432420308363,-0.3681778832574092,-0.275427111357874
-1.0,-0.4507280764851585,-0.6482804877868552,-0.2413990424839889,-0.49561441798867606,-0.5020945834035397
-1.0,-0.4121201533816743,-0.7515180940036501,-0.2195051397165287,-0.45925167970697783,-0.44082958975622805
1.0,-0.43639421979068954,-0.7329076501668311,-0.16381529217438368,-0.3580917093844209,-0.2909407498670059
1.0,-0.30924425543968415,-0.2900409959402981,-0.190121666300614,-0.2095574904215282,-0.23917774214008022
-1.0,-0.31618477187106286,-0.1418777735885244,-0.2932369297817738,-0.3680360348907484,-0.34205824652915845
2.0,-0.36057524810072267,-0.388023520341091,-0.1822293206602542,-0.2731379591496467,-0.2873583366626535
-1.0,-0.3001732010865273,-0.15792257083753106,-0.3047296980583476,-0.334068666077136,-0.3311187973637854
-1.0,-0.3354632323225324,-0.154662208371711,-0.18699411259196996,-0.2832848651527424,-0.24042806679045273
1.0,-0.31618477187106286,-0.1418777735885244,-0.18386727736209335,-0.2388445561114185,-0.21411792710251015
1.0,-0.3093308690620314,-0.5305425498165734,-0.18180480627173146,-0.26794111290486156,-0.2595698033283748
-1.0,-0.25908228009263257,-0.3261497923308137,-0.3145954902110038,-0.3118683596345721,-0.3298841282962563
2.0,-0.2805829619407032,-0.4526900268598334,-0.1822293206602542,-0.25909126080403033,-0.24326350995731344
-1.0,-0.2805829619407032,-0.4526900268598334,-0.2743113531253482,-0.3700791086784908,-0.2852129392549023
-1.0,-0.28477756862464004,-0.539632787659974,-0.2230588796983836,-0.35272279079970725,-0.3318462605051751
1.0,-0.2826988261038219,-0.39475266288971506,-0.18386727736209335,-0.2556814842153686,-0.2615677547875366
1.0,-0.3665721506946237,-0.0786323370756003,-0.18586959489093866,-0.22665285289751833,-0.1348531282287383
-1.0,-0.408961864001278,-0.40457971290835787,-0.3374396757782243,-0.377801031276627,-0.4179712128675013
2.0,-0.4095279467731066,-0.30970342915158805,-0.1822293206602542,-0.21143505829990755,-0.24326350995731344
-1.0,-0.408961864001278,-0.40457971290835787,-0.35375285852689364,-0.377801031276627,-0.4344708484368168
-1.0,-0.3665721506946237,-0.0786323370756003,-0.18966251600354922,-0.3398349192324528,-0.17193430352083336
1.0,-0.37611042765434827,-0.06468196703255394,-0.17154266390544612,-0.12449978732623468,-0.11719938052078939
1.0,-0.30338042796271203,-0.39652844401217624,-0.19484360687362404,-0.2194821788590835,-0.2345537835805868
-1.0,-0.317773203201447,-0.19516554417271487,-0.29128863164016056,-0.26110919049887854,-0.2711178251094803
2.0,-0.317773203201447,-0.19516554417271487,-0.20136366593639274,-0.2066465232303423,-0.19823352171604414
-1.0,-0.31296844958883047,-0.41457787806655066,-0.3047296980583476,-0.31436658183307414,-0.3369768932889516
-1.0,-0.31296844958883047,-0.41457787806655066,-0.25753788026854796,-0.3147720247348598,-0.30261827047928497
1.0,-0.32863892291494856,-0.2840772926748403,-0.19763925564844856,-0.21675482241753155,-0.20124588116485645
1.0,-0.2608501646165796,-0.008309173002159387,-0.18180480627173146,-0.11978343366931758,-0.09191093671784352
-1.0,-0.23403079987375947,0.06332428117617894,-0.29583523544225987,-0.23469639390330657,-0.17473697113097347
2.0,-0.2250136664743933,-0.015209795702818506,-0.16814513654442143,-0.09509972867459353,-0.16387286125475223
-1.0,-0.2513366977768381,-0.05156208546961838,-0.2732618715635693,-0.2269371473732497,-0.24183979398318242
-1.0,-0.22082742199571717,0.0110694915823077,-0.18472412299559257,-0.2073498983657762,-0.05235469313118548
1.0,-0.2470106804150447,-0.3448829993263339,-0.19763925564844856,-0.11723965782440197,-0.17503312326205125
1.0,-0.34167735067782473,-0.5352402632171356,-0.18283103453716817,-0.2315707217532377,-0.2812422718693541
-1.0,-0.3707495357568782,-0.31843779018434604,-0.3145954902110038,-0.34969123190369794,-0.39762050496382884
2.0,-0.37878115579254756,-0.2999929684690629,-0.1599546758183942,-0.2533383910686586,-0.23601570356645987
-1.0,-0.34167735067782473,-0.5352402632171356,-0.3120922553306951,-0.3808197164054619,-0.371589375926817
-1.0,-0.34167735067782473,-0.5352402632171356,-0.2028928052579141,-0.3360523898572054,-0.297139515679874
1.0,-0.33034111688005424,-0.4018810608581195,-0.17154266390544612,-0.2652122936467237,-0.24481932049173094
1.0,-0.30494213300001755,-0.5969276415001609,-0.1539791945101086,-0.30953152615620666,-0.2873121629284768
1.0,-0.3360732827779257,-0.6244915272836272,-0.32192348775310375,-0.362905060784464,-0.3981393715482087
-3.0,-0.3360732827779257,-0.6244915272836272,-0.1502571841457666,-0.3133224501260266,-0.37418139482196605
0.0,-0.3154026174742209,-0.5735656390516318,-0.2350958015933401,-0.32803357736171485,-0.30317458333255887
1.0,-0.3360732827779257,-0.6244915272836272,-0.20894661616983315,-0.33114214754371185,-0.3493469200005346
0.0,-0.3188174819330877,-0.5558534681741376,-0.22268774658957194,-0.3165687053896438,-0.3677533734132159
-2.0,-0.3360732827779257,-0.6244915272836272,-0.2744157591888041,-0.3797596061817483,-0.43359780158140604
1.0,-0.3812024313688022,-0.6989298537928326,-0.16521259288569393,-0.31172670288212273,-0.2772810207156466
1.0,-0.36980202009789187,-0.5593551199509642,-0.3119105376366808,-0.35843499766298254,-0.3258598663786684
-3.0,-0.3668944360124689,-0.6787695565507944,-0.18034895973977186,-0.4429963575840919,-0.4209622851203666
0.0,-0.38241249981408565,-0.6642065122038533,-0.22342003643760264,-0.3072120768321071,-0.33816092057952163
1.0,-0.38241249981408565,-0.6642065122038533,-0.1947555021962606,-0.328615736618663,-0.29067950911777146
0.0,-0.36980202009789187,-0.5593551199509642,-0.1862586505304839,-0.3320999607950483,-0.3185789991948947
-2.0,-0.3668944360124689,-0.6787695565507944,-0.2599953762109868,-0.516232441323765,-0.5245989006337752
1.0,-0.40372362091522557,-1.28474893181132,-0.16521259288569393,-0.270355568883787,-0.19838369201446693
1.0,-0.3897291899079714,-1.1628426202366404,-0.32192348775310375,-0.26821101977938805,-0.31340668732382804
-3.0,-0.4103282740534222,-1.347218940412011,-0.16661017339678266,-0.29354864846580897,-0.2719988323170094
0.0,-0.38673933675007693,-1.1463096239037116,-0.24849359575181065,-0.23718396032136435,-0.3796882726842043
1.0,-0.4103282740534222,-1.347218940412011,-0.19087927607006316,-0.24482116220957378,-0.3245798197643555
0.0,-0.40372362091522557,-1.28474893181132,-0.2050095270391862,-0.27721859265792564,-0.27572009529046104
-2.0,-0.3904366865371167,-0.4171598493157209,-0.25738376953062386,-0.3414189183963521,-0.2479566601768986
1.0,-0.42249964054596945,-0.44070686674831855,-0.16521259288569393,-0.26325025663014023,-0.1614996425860718
1.0,-0.3875268920995575,-0.19807622647795975,-0.32192348775310375,-0.23127238595008415,-0.24500741307261703
-3.0,-0.41732289983747917,-0.43420361385603945,-0.16661017339678266,-0.1938090101249421,-0.23926322467677935
0.0,-0.4344899443291074,-0.3225804228438675,-0.22342003643760264,-0.23084200437777588,-0.1912673602159294
1.0,-0.4020833084159483,-0.3764946943048812,-0.20256150614935445,-0.21048676541350966,-0.2315891490200935
0.0,-0.4273314321716185,-0.4289961411294765,-0.23138873559471834,-0.27407321991570854,-0.2429911738170269
-2.0,-0.4107283163680097,-0.2620460212559803,-0.2599953762109868,-0.28383184500077197,-0.323052663634735
1.0,-0.2992258285881495,-0.30578196286100184,-0.16719949967126532,-0.30965692645606196,-0.23605238494611275
1.0,-0.2939442721546728,-0.2682013718794554,-0.32192348775310375,-0.2749690102596686,-0.3295160619577524
-3.0,-0.28402104869498085,-0.4085026812495416,-0.17170916922240667,-0.539203018524672,-0.4146282347217708
0.0,-0.29946435337441657,-0.4144859404580535,-0.24849359575181065,-0.4080334061101032,-0.4079848542047188
1.0,-0.2869634402855348,-0.4607934614087233,-0.20580450873310113,-0.40480499040697937,-0.4047931225221641
0.0,-0.28402104869498085,-0.4085026812495416,-0.2050095270391862,-0.35387711471276995,-0.3121031947409852
-2.0,-0.2992258285881495,-0.30578196286100184,-0.2270992074454303,-0.4716289482043104,-0.468857818374232
1.0,-0.12298093883835534,-0.030523461920091328,-0.1539791945101086,-0.10083057411547741,-0.06971246187209995
1.0,-0.08295031010368395,-0.20836476538709295,-0.336398955430777,-0.16664373275289168,-0.27071596102566475
-3.0,-0.11022079211665972,-0.12773984926174167,-0.17170916922240667,-0.12363129588421513,-0.06424849055086766
0.0,-0.11022079211665972,-0.12773984926174167,-0.2202086813271759,-0.12126782292519943,-0.17818454243422566
1.0,-0.11022079211665972,-0.12773984926174167,-0.20594059625272237,-0.14434554455099544,-0.15433987940160948
0.0,-0.07656218879919587,0.09816552387932874,-0.22268774658957194,-0.11035704868198178,-0.14023347210153164
-2.0,-0.07335430344611298,0.0020192533130642767,-0.2450764055290067,-0.18325699164245643,-0.06612478768095766
1.0,-0.17894191340099666,-0.2594730602577299,-0.16719949967126532,-0.17775762828925984,-0.10855353205441977
1.0,-0.2057964634228805,-0.2385512465770868,-0.3604635977292339,-0.20919649009950161,-0.18555415682054285
-3.0,-0.148195348103083,-0.13535605593587144,-0.1491923847029731,-0.15869807665789484,-0.09697179311494525
0.0,-0.19947513551501103,-0.2663963489497287,-0.24849359575181065,-0.215190593639287,-0.16391769602744904
1.0,-0.18583582651031263,-0.2688907616469634,-0.20612193735754722,-0.18183842148134982,-0.1587123672081069
0.0,-0.1965016116214249,-0.21634964001434454,-0.20067031262531138,-0.24582098582713868,-0.21757965208716365
-2.0,-0.148195348103083,-0.13535605593587144,-0.25738376953062386,-0.25685198413211485,-0.19849483301813647
1.0,-0.044685075762963704,0.12383941846887088,-0.16521259288569393,-0.1426474941151891,-0.06128593955056236
1.0,-0.051440349625562036,0.1039512633829795,-0.25510189224992674,-0.12792977602676944,-0.09761536323176537
-3.0,-0.044685075762963704,0.12383941846887088,-0.17170916922240667,-0.13524112656748494,-0.06424849055086766
0.0,-0.004869866078813205,0.08145215350676153,-0.236786449585572,-0.16876568814547233,-0.18735031596824125
1.0,-0.035298755274462135,0.201919613514326,-0.19786810099895255,-0.17485514498924032,-0.15831992577013962
0.0,-0.07105897623952188,0.016006743944336724,-0.20067031262531138,-0.1539434462045371,-0.14508050017404936
-2.0,-0.02573897796680744,0.09323577002464356,-0.25738376953062386,-0.22460455044590832,-0.24435065068517256
1.0,-0.22512583536582853,-0.2662907835150322,-0.12570103383530765,-0.20645239637531215,-0.08490189862577223
1.0,-0.24073195689461083,-0.20102028694125215,-0.303704075574849,-0.27270794359250355,-0.2733875641655976
-3.0,-0.2482630786195501,-0.2215684442221916,-0.16816418013669387,-0.23305087623960502,-0.132839928146411
0.0,-0.22512583536582853,-0.2662907835150322,-0.2350958015933401,-0.2146301933888785,-0.17341666951278797
1.0,-0.24998795532823057,-0.2452885342301434,-0.20580450873310113,-0.20596282718974354,-0.20558578855090376
0.0,-0.264705991195118,-0.21784047538411588,-0.18440273578710972,-0.19637885219085793,-0.18110567488178422
-2.0,-0.21251469935822134,-0.1844310080160997,-0.2490604286788731,-0.25503593171808847,-0.24922477990144676
1.0,-0.0785614306529897,-0.06975705083124913,-0.15897294092129474,-0.15274966771238374,-0.1150742098897104
1.0,-0.10869748472717636,-0.14241182143590023,-0.303704075574849,-0.17688104605684016,-0.21616847400927713
-3.0,-0.10469470424934918,-0.19126170165269113,-0.1502571841457666,-0.12478275201202918,-0.14904969235751883
0.0,-0.09050559404502725,-0.09508400825036112,-0.24849359575181065,-0.13358364263010886,-0.03463169169132178
1.0,-0.10519850396336912,-0.20266888926730622,-0.21736274714307993,-0.1377893258820146,-0.17703103742557227
0.0,-0.0785614306529897,-0.06975705083124913,-0.18440273578710972,-0.15274966771238374,-0.12907123696962391
-2.0,-0.10469470424934918,-0.19126170165269113,-0.2744157591888041,-0.23577879594273018,-0.15147722146071121
1.0,-0.09929980676976849,-0.5125615847151451,-0.1829258429952506,-0.3030020513479512,-0.30215563372014376
1.0,-0.13325750122222368,-0.4224047708144029,-0.336398955430777,-0.293519477656265,-0.30789065400794596
-3.0,-0.12743896602926486,-0.6175879063874509,-0.18045225980473306,-0.34513570541859123,-0.3077853190940973
0.0,-0.10177153000145887,-0.5368721473236652,-0.22342003643760264,-0.3020445901218247,-0.2937022751144901
1.0,-0.13615953216543678,-0.5392161543822687,-0.21736274714307993,-0.27474397948311846,-0.2033340437736084
0.0,-0.09929980676976849,-0.5125615847151451,-0.22268774658957194,-0.3030020513479512,-0.3677533734132159
-2.0,-0.12051675806976289,-0.5686348897037435,-0.2270992074454303,-0.3311779385696392,-0.36524679588560666
1.0,-0.15582972518328855,0.18467204331915876,-0.16719949967126532,-0.12610796752783773,-0.011363695698103226
1.0,-0.16649189601995318,-0.1515811132638088,-0.336398955430777,-0.1560064213639289,-0.2661339363635325
-3.0,-0.1566072620067706,0.2569598044783645,-0.16264480878671378,-0.10285586813350824,-0.04741495812655561
0.0,-0.14436335448488374,0.2566014323161133,-0.2404424175986074,-0.11943226665069577,-0.18675328562287677
1.0,-0.12659686333601333,0.2815777499664534,-0.19786810099895255,-0.08111841573923101,-0.10106803983349827
0.0,-0.16649189601995318,-0.1515811132638088,-0.2237118999740267,-0.1428061694767896,-0.17629033404019265
-2.0,-0.15053294459531272,0.2650336597079055,-0.2744157591888041,-0.17557965410305423,-0.1366398543895558
1.0,-0.10177765445412879,-0.2141486598539463,-0.13923686583952047,-0.18964527556308963,-0.12807816649851583
1.0,-0.1100987932980128,0.19388507873882496,-0.28350973101539323,-0.19960935210250016,-0.17490870644392936
-3.0,-0.13498947384976695,0.13950079109509608,-0.17170916922240667,-0.23336895133609076,-0.23605988234628492
0.0,-0.1100987932980128,0.19388507873882496,-0.21902461477882817,-0.19451600970477995,-0.17430601099857893
1.0,-0.13498947384976695,0.13950079109509608,-0.20594059625272237,-0.23702687829937902,-0.22488872872671709
0.0,-0.04950456798625228,0.004408393241164293,-0.20623690742467077,-0.16332682796105785,-0.18643763989474116
-2.0,-0.1100987932980128,0.19388507873882496,-0.24935108898321257,-0.24870335326364368,-0.2065527327521851
1.0,-0.17698860130211927,-0.10561314354167994,-0.16719949967126532,-0.20852575258970704,-0.1667044712652875
1.0,-0.18228297082077655,-0.19218939913874009,-0.34300083668549,-0.22428111515703741,-0.24726444316281643
-3.0,-0.17326256736878315,-0.21329574682845745,-0.16816418013669387,-0.18152347263200064,-0.2205323489964141
0.0,-0.20498004787344543,-0.24201245841120722,-0.26592573523831037,-0.26009779228652447,-0.26060328432882196
1.0,-0.17698860130211927,-0.10561314354167994,-0.19087927607006316,-0.21240756091005333,-0.20745755554553363
0.0,-0.19765203067328527,-0.2885621682057272,-0.22268774658957194,-0.21077373544902314,-0.19704911650908297
-2.0,-0.19286150600537064,-0.12509522125787487,-0.26341453102390505,-0.258109078105004,-0.21127142550179887
1.0,-0.18863568372476386,-0.06659728565439445,-0.1619941557341883,-0.16898418747822716,-0.1679141502786596
1.0,-0.18863568372476386,-0.06659728565439445,-0.3604635977292339,-0.18867806084582975,-0.25699654770358377
-3.0,-0.17543123490869533,-0.2539534494401184,-0.16661017339678266,-0.20214515718148,-0.1418061814581073
0.0,-0.19795990674874972,-0.22252312836671986,-0.24849359575181065,-0.18366359165820756,-0.16751052442243483
1.0,-0.21154562390646736,-0.2801553316359462,-0.20594059625272237,-0.1801592975249351,-0.18736869922151703
0.0,-0.21345646815889316,-0.42394565909194737,-0.19685042537554437,-0.15017953798378975,-0.13898731448495075
-2.0,-0.21345646815889316,-0.42394565909194737,-0.25738376953062386,-0.2538619084203803,-0.19849483301813647
1.0,-0.18632517389580192,-0.4527794880440137,-0.1829258429952506,-0.2386435800083907,-0.1749813719273679
1.0,-0.20024228615278794,-0.43462872746127207,-0.336398955430777,-0.2673523486540201,-0.30482028876625406
-3.0,-0.2045827996665433,-0.414073182210193,-0.16661017339678266,-0.2312272852487626,-0.28266030657073776
0.0,-0.20196383709725121,-0.44359575673171564,-0.2404424175986074,-0.21458511772644587,-0.20550764822759843
1.0,-0.17961656460420325,-0.386251668762742,-0.20594059625272237,-0.27968082488301377,-0.26380319161167154
0.0,-0.18785470793257703,-0.17540462968229983,-0.20067031262531138,-0.18496583549497467,-0.14999632565473425
-2.0,-0.2045827996665433,-0.414073182210193,-0.2270992074454303,-0.26510414647516595,-0.30495920651219205
1.0,-0.6046900530003867,-1.09777377457535,-0.16521259288569393,-0.3220433231471186,-0.2772810207156466
1.0,-0.5831969804163375,-0.6167517686683964,-0.31908945735902866,-0.3405753948343392,-0.390342661994186
-3.0,-0.5669631395480912,-1.282051406824673,-0.1491923847029731,-0.42607892555498456,-0.3851198617805954
0.0,-0.6074506058405628,-0.9682138587838899,-0.21902461477882817,-0.3742562152814416,-0.44961507010057716
